run_id,date,git_commit,suite,mode,total,passed,failed,average_score,tags,note
1,2026-08-11T00:02:26.367981+00:00,e97b910,report_refinement,mock,7,7,0,1.0,,R6D.2 deterministic baseline | mean_latency_ms=0.1
2,2026-08-11T00:23:08.049894+00:00,36518c4,report_refinement,mock,7,7,0,1.0,,R6D.3 mock non-regression | mean_latency_ms=0.1
3,2026-08-11T00:27:57.907740+00:00,4aae124,report_refinement,live,1,0,1,0.5715,,R6D.3 first live pair smoke | mean_latency_ms=35610.7
4,2026-08-11T09:46:37.057350+00:00,84b75d8,report_refinement,mock,7,7,0,1.0,,R6D.3a mock non-regression | mean_latency_ms=0.1
5,2026-08-11T09:58:34.905776+00:00,acab474,report_refinement,live,1,0,1,0.7857,,R6D.3a changed-claim and pairwise calibration | mean_latency_ms=27724.4
6,2026-08-11T10:11:07.940907+00:00,09a09ad,report_refinement,live,1,0,1,0.9285,,R6D.3b clear-grounding stability check | mean_latency_ms=24672.4
7,2026-08-11T10:22:53.144292+00:00,398e5a1,report_refinement,live,1,0,1,0.9285,,R6D.3c final clear-grounding stability run | mean_latency_ms=25860.6
8,2026-08-11T10:38:11.956783+00:00,71cffbe,report_refinement,live,1,0,1,0.7857,analytical_quality,R6D holistic-synthesis live validation | mean_latency_ms=39389.9
9,2026-08-11T10:50:54.752264+00:00,70d70d5,report_refinement,live,1,0,1,0.8572,analytical_quality,R6D corrected holistic-synthesis validation | mean_latency_ms=42493.6
10,2026-08-11T11:14:42.927937+00:00,5cfadb1,report_refinement,live,2,2,0,1.0,tie,R6D no-change controls validation | mean_latency_ms=26064.2
11,2026-08-11T11:25:01.281813+00:00,921838b,report_refinement,live,2,1,1,0.8214,regression,R6D regression controls validation | mean_latency_ms=23367.3
