run_id,date,git_commit,note,num_topics,top_k,ranking_mode,partition_n,mean_precision,mean_recall,recall_easy,recall_ambiguous,recall_thin,recall_domain
1,2026-07-19T11:42:03+00:00,bcd5e9169127999395ac36867933028c6127e1d5,citation partition experiment: n=2 (20%),17,10,citation_partition,2,0.0882,0.5490,0.7333,0.2778,0.6667,0.6667
2,2026-07-19T11:46:40+00:00,bcd5e9169127999395ac36867933028c6127e1d5,citation partition experiment: n=3 (30%),17,10,citation_partition,3,0.0765,0.4706,0.7333,0.2222,0.3333,0.6667
3,2026-07-19T11:51:07+00:00,bcd5e9169127999395ac36867933028c6127e1d5,citation partition experiment: n=4 (40%),17,10,citation_partition,4,0.0765,0.4706,0.7333,0.2222,0.3333,0.6667
4,2026-07-19T12:03:13+00:00,bcd5e9169127999395ac36867933028c6127e1d5,citation partition experiment: n=1 (10%),17,10,citation_partition,1,0.0706,0.4314,0.6333,0.1944,0.3333,0.6667
5,2026-07-19T14:12:14+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: semantic baseline at k=5,17,5,semantic,,0.0353,0.1373,0.0000,0.0556,0.0000,0.6667
6,2026-07-19T14:48:03+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=1 (20%) at k=5,17,5,citation_partition,1,0.0941,0.3137,0.5667,0.0833,0.0000,0.6667
7,2026-07-19T14:53:46+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=2 (40%) at k=5,17,5,citation_partition,2,0.1412,0.4216,0.5667,0.2222,0.3333,0.6667
8,2026-07-19T14:58:52+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=3 (60%) at k=5,17,5,citation_partition,3,0.1529,0.4706,0.7333,0.2222,0.3333,0.6667
9,2026-07-19T15:14:49+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=4 (80%) at k=5,17,5,citation_partition,4,0.1294,0.3824,0.7333,0.1389,0.3333,0.3333
10,2026-07-19T15:20:08+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: semantic baseline at k=20,17,20,semantic,,0.0176,0.2451,0.1667,0.0556,0.3333,0.6667
11,2026-07-19T15:24:52+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=2 (10%) at k=20,17,20,citation_partition,2,0.0412,0.4902,0.5333,0.2778,0.6667,0.6667
12,2026-07-19T15:28:46+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=4 (20%) at k=20,17,20,citation_partition,4,0.0471,0.5784,0.8333,0.2778,0.6667,0.6667
13,2026-07-19T15:33:06+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=6 (30%) at k=20,17,20,citation_partition,6,0.0441,0.5490,0.7333,0.2778,0.6667,0.6667
14,2026-07-19T15:38:36+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=8 (40%) at k=20,17,20,citation_partition,8,0.0441,0.5490,0.7333,0.2778,0.6667,0.6667
15,2026-07-19T16:00:32+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: semantic baseline at k=3,17,3,semantic,,0.0392,0.1176,0.0000,0.0000,0.0000,0.6667
16,2026-07-19T16:04:43+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=1 at k=3,17,3,citation_partition,1,0.1569,0.3137,0.5667,0.0833,0.0000,0.6667
17,2026-07-19T16:10:30+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=2 at k=3,17,3,citation_partition,2,0.2157,0.3922,0.6667,0.2222,0.3333,0.3333
18,2026-07-19T16:15:30+00:00,705d3babe4fac87641a0df13cf95205cc9f4154c,k-generalization: citation_partition n=3 (100%) at k=3,17,3,citation_partition,3,0.2157,0.3529,0.7333,0.2222,0.3333,0.0000
19,2026-07-19T17:50:11+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=20 gap-fill: citation_partition n=1 (5%),17,20,citation_partition,1,0.0353,0.4314,0.6333,0.1944,0.3333,0.6667
20,2026-07-19T17:55:17+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=20 gap-fill: citation_partition n=3 (15%),17,20,citation_partition,3,0.0441,0.5490,0.7333,0.2778,0.6667,0.6667
21,2026-07-19T17:59:25+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=20 gap-fill: citation_partition n=5 (25%),17,20,citation_partition,5,0.0441,0.5490,0.7333,0.2778,0.6667,0.6667
22,2026-07-19T18:03:58+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=20 gap-fill: citation_partition n=7 (35%),17,20,citation_partition,7,0.0441,0.5490,0.7333,0.2778,0.6667,0.6667
23,2026-07-19T18:08:52+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,citation-partition-final-rule: semantic baseline at k=25,17,25,semantic,,0.0165,0.2745,0.2667,0.0556,0.3333,0.6667
24,2026-07-19T18:14:07+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=1 (4%),17,25,citation_partition,1,0.0282,0.4314,0.6333,0.1944,0.3333,0.6667
25,2026-07-19T18:39:14+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=2 (8%),17,25,citation_partition,2,0.0353,0.5490,0.7333,0.2778,0.6667,0.6667
26,2026-07-19T18:57:51+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=3 (12%),17,25,citation_partition,3,0.0376,0.5784,0.8333,0.2778,0.6667,0.6667
27,2026-07-19T19:04:22+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=4 (16%),17,25,citation_partition,4,0.0353,0.5490,0.7333,0.2778,0.6667,0.6667
28,2026-07-19T19:08:36+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=5 (20%),17,25,citation_partition,5,0.0329,0.4902,0.5333,0.2778,0.6667,0.6667
29,2026-07-19T19:12:54+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=6 (24%),17,25,citation_partition,6,0.0353,0.5490,0.7333,0.2778,0.6667,0.6667
30,2026-07-19T19:19:01+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=7 (28%),17,25,citation_partition,7,0.0353,0.5490,0.7333,0.2778,0.6667,0.6667
31,2026-07-19T19:24:06+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=25 sweep: citation_partition n=8 (32%),17,25,citation_partition,8,0.0353,0.5490,0.7333,0.2778,0.6667,0.6667
32,2026-07-19T19:28:45+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,citation-partition-final-rule: semantic baseline at k=30,17,30,semantic,,0.0137,0.2745,0.2667,0.0556,0.3333,0.6667
33,2026-07-19T19:34:16+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=1,17,30,citation_partition,1,0.0235,0.4314,0.6333,0.1944,0.3333,0.6667
34,2026-07-19T19:39:33+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=2,17,30,citation_partition,2,0.0294,0.5490,0.8333,0.1944,0.6667,0.6667
35,2026-07-19T19:44:09+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=3,17,30,citation_partition,3,0.0294,0.5490,0.7333,0.2778,0.6667,0.6667
36,2026-07-19T19:49:48+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=4,17,30,citation_partition,4,0.0294,0.5490,0.7333,0.2778,0.6667,0.6667
37,2026-07-19T19:54:56+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=5,17,30,citation_partition,5,0.0294,0.5490,0.7333,0.2778,0.6667,0.6667
38,2026-07-19T20:01:22+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=6,17,30,citation_partition,6,0.0275,0.5196,0.6333,0.2778,0.6667,0.6667
39,2026-07-19T20:07:41+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=7,17,30,citation_partition,7,0.0294,0.5490,0.7333,0.2778,0.6667,0.6667
40,2026-07-19T20:12:25+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,k=30 sweep: citation_partition n=8,17,30,citation_partition,8,0.0294,0.5490,0.7333,0.2778,0.6667,0.6667
41,2026-07-19T20:25:29+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,final rule validation: get_partition_n(k) automatic default at k=3,17,3,citation_partition,2,0.2353,0.4216,0.7667,0.2222,0.3333,0.3333
42,2026-07-19T20:31:41+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,final rule validation: get_partition_n(k) automatic default at k=5,17,5,citation_partition,2,0.1412,0.4510,0.6667,0.2222,0.3333,0.6667
43,2026-07-19T20:37:22+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,final rule validation: get_partition_n(k) automatic default at k=10,17,10,citation_partition,2,0.0882,0.5490,0.7333,0.2778,0.6667,0.6667
44,2026-07-19T20:50:52+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,final rule validation: get_partition_n(k) automatic default at k=20,17,20,citation_partition,2,0.0412,0.5196,0.6333,0.2778,0.6667,0.6667
45,2026-07-19T20:54:48+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,final rule validation: get_partition_n(k) automatic default at k=25,17,25,citation_partition,2,0.0353,0.5490,0.7333,0.2778,0.6667,0.6667
46,2026-07-19T21:03:18+00:00,043f851ed116dc238650d2a06f39c867fc26f1c7,final rule validation: get_partition_n(k) automatic default at k=30,17,30,citation_partition,2,0.0294,0.5490,0.7333,0.2778,0.6667,0.6667
47,2026-07-20T22:30:01+00:00,90d21fd9905d6e955e87446dfc847e59ea9db2d0,phase 1: langgraph_agent single-topic sanity check,1,10,langgraph_agent,,0.0000,0.0000,0.0000,,,
48,2026-07-20T22:31:32+00:00,90d21fd9905d6e955e87446dfc847e59ea9db2d0,"phase 2: langgraph_agent cost/sanity check (agent-01, hornet-01)",2,10,langgraph_agent,,0.0000,0.0000,,0.0000,,0.0000
49,2026-07-20T22:36:05+00:00,90d21fd9905d6e955e87446dfc847e59ea9db2d0,"langgraph_agent path, real default, first full measurement",17,10,langgraph_agent,,0.0118,0.0784,0.0000,0.0556,0.3333,0.0000
